analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
leakage_safe,governance_centered_ai_model,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,expenditure_total_expenditure_health_social_development,0,0,0.40854408951325
leakage_safe,governance_centered_ai_model,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.015416494289168255
leakage_safe,governance_centered_ai_model,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.012765840614246023
leakage_safe,governance_centered_ai_model,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,expenditure_total_expenditure_military,1,1,0.8127049420267536
leakage_safe,governance_centered_ai_model,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,expenditure_total_expenditure_military,0,0,0.4462253088409034
leakage_safe,governance_centered_ai_model,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,expenditure_total_expenditure_municipal_services,0,0,0.24058267085495438
leakage_safe,governance_centered_ai_model,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,expenditure_total_expenditure_municipal_services,0,0,0.09159815013099214
leakage_safe,governance_centered_ai_model,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.2660352864847154
leakage_safe,governance_centered_ai_model,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.1212400601209746
leakage_safe,governance_centered_ai_model,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.290709034047764
leakage_safe,governance_centered_ai_model,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_other_expenses,0,0,0.16346075502007096
leakage_safe,governance_centered_ai_model,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_other_expenses,0,0,0.04119688028086328
leakage_safe,governance_centered_ai_model,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_other_expenses,0,0,0.0819622362382794
leakage_safe,governance_centered_ai_model,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,expenditure_total_expenditure_public_administration,0,0,0.013765642353205845
leakage_safe,governance_centered_ai_model,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,expenditure_total_expenditure_public_administration,0,0,0.012765840614246023
leakage_safe,governance_centered_ai_model,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,expenditure_total_expenditure_sector,0,0,0.00804800197627806
leakage_safe,governance_centered_ai_model,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,expenditure_total_expenditure_sector,0,0,0.010848886484559582
leakage_safe,governance_centered_ai_model,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,expenditure_total_expenditure_security_and_regional_administration,1,1,0.5127457159747523
leakage_safe,governance_centered_ai_model,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,expenditure_total_expenditure_security_and_regional_administration,0,0,0.23729951305709523
leakage_safe,governance_centered_ai_model,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,expenditure_total_expenditure_social_benefits,0,0,0.026117957553221778
leakage_safe,governance_centered_ai_model,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_social_benefits,0,0,0.011217396705136736
leakage_safe,governance_centered_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.028729205472380493
leakage_safe,governance_centered_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.013292390123474336
leakage_safe,governance_centered_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.008458281713255003
leakage_safe,governance_centered_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.013000604889224594
leakage_safe,governance_centered_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,0.1343712347567212
leakage_safe,governance_centered_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,1,0.7206892407834093
leakage_safe,governance_centered_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,0.17628216528632515
leakage_safe,governance_centered_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.008144461444911448
leakage_safe,governance_centered_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.01370041464445119
leakage_safe,governance_centered_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.007971052628836607
leakage_safe,governance_centered_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.7445316904653698
leakage_safe,governance_centered_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.32559259957367925
leakage_safe,governance_centered_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.3645059917351544
leakage_safe,governance_centered_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.6033433055264364
leakage_safe,governance_centered_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.92208452788214
leakage_safe,governance_centered_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.32186577021454726
leakage_safe,governance_centered_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.44557175756660683
leakage_safe,governance_centered_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.5026082646369168
leakage_safe,governance_centered_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.8806628477621983
leakage_safe,governance_centered_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9884331135673854
leakage_safe,governance_centered_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,1,0.6325960559598333
leakage_safe,governance_centered_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,1,0.6484954141874744
leakage_safe,governance_centered_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.675816598007619
leakage_safe,governance_centered_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.0239919273055033
leakage_safe,governance_centered_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,1,0.9469350138688397
leakage_safe,governance_centered_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,1,0.8876881961417763
leakage_safe,governance_centered_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8573568650467424
leakage_safe,governance_centered_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.0239919273055033
leakage_safe,governance_centered_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.0239919273055033
leakage_safe,governance_centered_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.017712976038038068
leakage_safe,governance_centered_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.017712976038038068
leakage_safe,governance_centered_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.14999095466708842
leakage_safe,governance_centered_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.008961488794762445
leakage_safe,governance_centered_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9823821851143104
leakage_safe,governance_centered_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.010988258656603614
leakage_safe,governance_centered_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9862199635171682
leakage_safe,governance_centered_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.009446573208988805
leakage_safe,governance_centered_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.009149567173242081
leakage_safe,governance_centered_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.7058239627202403
leakage_safe,governance_centered_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.009149567173242081
leakage_safe,governance_centered_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.23834359236671393
leakage_safe,governance_centered_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.008441480865171793
leakage_safe,governance_centered_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.009332411010596122
leakage_safe,governance_centered_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.018931032704456178
leakage_safe,governance_centered_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.011891835695123646
leakage_safe,governance_centered_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.07649920415902985
leakage_safe,governance_centered_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.01097259305393203
leakage_safe,governance_centered_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.01318373834532054
leakage_safe,governance_centered_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.008557222738194434
leakage_safe,governance_centered_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9851310719276267
leakage_safe,governance_centered_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.14136297123325348
leakage_safe,governance_centered_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.7996790740362846
leakage_safe,governance_centered_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,1,0.5055250208926054
leakage_safe,governance_centered_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.2733229940926499
leakage_safe,governance_centered_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.21014381493847403
leakage_safe,governance_centered_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.35882072799077286
leakage_safe,governance_centered_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.007999231870537735
leakage_safe,governance_centered_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.008663682223669096
leakage_safe,governance_centered_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.013823296686499554
