panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2024__q3__debt_external_debt_issuances_or_borrowings,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.18611626770981168,0,0.1790912465964476,0.007025021113364088
2023__end_year_annual__debt_external_debt_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.8376700966289702,1,0.8612803685628286,-0.02361027193385845
2023__q4__other_other_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.33248321713852325,0,0.3834217681988431,-0.05093855106031986
2023__end_year_annual__debt_domestic_debt_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9862871540254633,1,0.9904697721313652,-0.004182618105901925
2024__q2__expenditure_total_expenditure_other_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.019299428816599417,0,0.012638179656200663,0.006661249160398754
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0038589232865055886,0,0.0022786387882296477,0.0015802844982759408
2024__q2__expenditure_total_expenditure_municipal_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.01802491561333984,0,0.015595832130798381,0.0024290834825414585
2024__q1__revenue_total_revenue_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.003688246061844727,0,0.014266427800147504,-0.010578181738302777
2023__q4__revenue_total_revenue_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.003211710399658236,0,0.002996884735202492,0.00021482566445574398
2022__q2__other_other_government_reserves,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.23195340167318237,0,0.26789012675119045,-0.035936725078008075
2023__q3__debt_external_debt_financing_from_external_borrowing,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.026744014184880878,0,0.01445979115036337,0.012284223034517507
2022__end_year_annual__expenditure_total_expenditure_h1,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0013314878892733565,-0.0013314878892733565
2024__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.6030956958690205,1,0.6239216987306061,-0.020826002861585646
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.12327508488318052,0,0.09744062042364882,0.025834464459531706
2023__q1__revenue_total_revenue_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.46877937150470805,0,0.49027977089838304,-0.021500399393674985
2022__q3__expenditure_total_expenditure_other_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.020003767408937393,0,0.020367783704096303,-0.00036401629515890946
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007974229539401885,0,0.008286252044620667,-0.0003120225052187821
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0034483606904338444,0,0.004176416430696077,-0.000728055740262233
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.001498442367601246,0,0.0,0.001498442367601246
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0013314878892733565,0,0.00171326803205699,-0.0003817801427836336
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.1792682116454077,0,0.14891953267879476,0.030348678966612946
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.001498442367601246,0,0.0,0.001498442367601246
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.07591587437696215,0,0.06951113669888483,0.006404737678077324
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.8681188272854868,1,0.8567043710209595,0.011414456264527306
2022__q1__revenue_total_revenue_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.22306140555719173,0,0.22624128609692476,-0.003179880539733032
2022__q4__revenue_total_revenue_unknown,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.8970247026979012,1,0.8988089799399206,-0.0017842772420193498
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0036522882926386204,0,0.00437387005024833,-0.0007215817576097096
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.3067945223443819,0,0.30458911081337836,0.002205411531003565
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9997127073617189,1,0.9994257862705306,0.0002869210911883302
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.05871811533086826,0,0.0553698069268798,0.003348308403988455
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.960700249815922,1,0.9739022771412248,-0.013202027325302845
2022__q4__expenditure_total_expenditure_military,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9906824225994716,1,0.9858933750602288,0.004789047539242808
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.030550617195628023,0,0.040906367605108414,-0.010355750409480391
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0018455635491606715,0,0.007209661182781456,-0.005364097633620784
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.12120057815192736,0,0.12445360929718696,-0.0032530311452595995
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.025717070717338572,0,0.03494919340805463,-0.009232122690716056
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.919566320741347,1,0.9256291378242277,-0.0060628170828807
2023__q3__other_other_government_reserves,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.002696449839581321,-0.002696449839581321
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9864292175944356,1,0.9800982370999297,0.006330980494505867
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.24334693946480904,0,0.2559855123702166,-0.012638572905407569
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.22045462605004876,0,0.2630048019320518,-0.04255017588200302
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.029068454203281687,0,0.03684204589066103,-0.007773591687379341
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.4622324473946407,0,0.4487771894540811,0.013455257940559573
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9967854003855363,1,0.9946934490917523,0.0020919512937840334
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.25886292094229174,0,0.2777354131716037,-0.018872492229311977
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.984044982552163,1,0.9823138150022396,0.001731167549923418
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03494044154364381,0,0.03553221298270166,-0.0005917714390578435
2022__q2__other_other_current_account,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.4706654556262453,0,0.45636558071521993,0.014299874911025356
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.001498442367601246,0,0.0048923826227647155,-0.003393940255163469
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.038754707648839086,0,0.02464908467069665,0.014105622978142437
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.026651263933560227,0,0.020885600501534957,0.0057656634320252705
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9809222921614643,1,0.9552947646016863,0.02562752755977804
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.41897160799799854,0,0.4359743939697252,-0.017002785971726664
2022__q1__revenue_total_revenue_generic,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.004149414019047787,0,0.0035769989950541385,0.0005724150239936488
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.003894457311561396,0,0.002096701074068908,0.001797756237492488
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007546745604200016,0,0.004540566956441709,0.003006178647758307
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.015032669469242086,0,0.01983633405924884,-0.004803664590006753
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.01018970225358838,0,0.012535536379230603,-0.002345834125642224
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.44156395358051453,0,0.4555999499745386,-0.014035996394024086
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.632233812699498,1,0.6609057990725077,-0.028671986373009717
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.8742787065136635,1,0.9042116153433909,-0.029932908829727434
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.19411141491282566,0,0.1762184557980319,0.01789295911479377
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9236471855789579,1,0.9366665923002329,-0.013019406721274995
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.010687298399478467,0,0.0059983688981972184,0.004688929501281249
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.002360480918904342,0,0.001080631316249573,0.0012798496026547688
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2821503966687576,0,0.309012260080158,-0.0268618634114004
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.12295143038437327,0,0.1846537927860887,-0.061702362401715435
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.001635127478753541,0,0.0,0.001635127478753541
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.050938863458492877,0,0.059219972535103804,-0.008281109076610928
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03855629708683828,0,0.03195065781771764,0.006605639269120646
