panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2023__q1__revenue_total_revenue_other_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.013615572348803303,0,0.010799314536810791,0.0028162578119925123
2022__q1__expenditure_total_expenditure_education,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0650121899397566,0,0.05466516808077635,0.010347021858980253
2024__q2__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.003211710399658236,0,0.004268180268710402,-0.0010564698690521657
2023__q3__debt_domestic_debt_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9996092732299784,1,0.9999763739085773,-0.0003671006785989084
2022__end_year_annual__expenditure_total_expenditure_expenditures,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9249986237456824,1,0.9425064735123801,-0.017507849766697725
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.3668220939607119,0,0.3574081759703295,0.009413917990382437
2023__q4__debt_external_debt_end_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9464030935434613,1,0.9489501428240782,-0.0025470492806168865
2024__q3__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9485719995757662,1,0.9511196301142074,-0.0025476305384412035
2023__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.11682019764766652,0,0.10951094313608843,0.007309254511578087
2024__q1__expenditure_total_expenditure_economic_resources,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.024305628676513265,0,0.020794953156361068,0.003510675520152197
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.002927106949220648,-0.001729099477240573
2022__q4__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.002996884735202492,0,0.003130739759597546,-0.00013385502439505368
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.024680795756053447,0,0.016599063033164656,0.008081732722888792
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0024203390494318172,0,0.0032571890910208278,-0.0008368500415890105
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0044097178716383115,0,0.0034343793490777307,0.0009753385225605808
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.12208833209079001,0,0.12353062621041958,-0.0014422941196295669
2022__q1__other_other_financing,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.002903882935895576,0,0.003067787598935319,-0.0001639046630397432
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9871462891291622,1,0.9867257839187469,0.00042050521041536726
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.04224766696278068,0,0.019085431403744888,0.02316223555903579
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.23385569969705722,0,0.2526903933251462,-0.018834693628088983
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.9322406481661919,1,0.9357951049449746,-0.003554456778782744
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.28397185615145976,0,0.24486840350946384,0.03910345264199591
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9959116992082911,1,0.9949918406192465,0.000919858589044642
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0220861783821496,0,0.031802989617996144,-0.009716811235846542
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.01249119713808957,0,0.005943454747244669,0.006547742390844901
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0041948922071825675,0,0.004495327102803738,-0.0003004348956211706
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.04537874148486968,0,0.029147317480538372,0.016231424004331307
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0024963676788045657,0,0.001498442367601246,0.0009979253112033196
2022__q2__other_other_government_reserves,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007698553820406474,0,0.0076152024002880654,8.335142011840855e-05
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.068571429882859,0,0.05459205824776124,0.013979371635097756
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.014159831063019537,0,0.017961790206928143,-0.003801959143908606
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.00439601494396015,0,0.004642808917316908,-0.0002467939733567584
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.5128310347677022,1,0.5257071962987588,-0.01287616153105664
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.14483627914713376,0,0.14569914292133718,-0.0008628637742034151
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.2828434097200101,0,0.2822282934690568,0.0006151162509532848
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.056122817777594945,0,0.062100272757946814,-0.005977454980351869
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0013314878892733565,0,0.0,0.0013314878892733565
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.011830575693953177,0,0.010634853215216825,0.0011957224787363524
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0062371027832060074,0,0.002696449839581321,0.0035406529436246862
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2364434036652961,0,0.21363925646103363,0.022804147204262465
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.02515780953900546,0,0.008756038693652162,0.016401770845353297
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.040083498413373435,0,0.07056785408926786,-0.03048435567589442
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.6829283784821801,1,0.6473081470443134,0.035620231437866745
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.262909731641913,0,0.27753210179477056,-0.014622370152857556
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.7874204359426811,1,0.7918469367952004,-0.004426500852519277
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007707037502461975,0,0.00945972118993199,-0.0017526836874700146
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.6852370180219761,1,0.6591127239157484,0.02612429410622774
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9977019232469695,1,0.9994748162761785,-0.0017728930292090217
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2387500678412941,0,0.22450887426894403,0.01424119357235007
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9349472573825379,1,0.9452880602265756,-0.010340802844037711
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9572038422957607,1,0.9476632874291254,0.009540554866635298
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.11490118118165252,0,0.08861789070278822,0.026283290478864296
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.013661193275939553,0,0.01220518311189654,0.0014560101640430125
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.13054766583609345,0,0.09788718379167316,0.03266048204442029
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03944934059206919,0,0.03379263107333947,0.005656709518729722
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9209630978549836,1,0.9053993314830263,0.015563766371957333
2023__q3__other_other_government_reserves,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.00551771257546206,0,0.006333319677002803,-0.0008156071015407431
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9729208502110306,1,0.9774545950120167,-0.004533744800986117
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.16078727808599594,0,0.13815232343466238,0.022634954651333555
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.01249119713808957,0,0.005943454747244669,0.006547742390844901
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.07171550640437568,0,0.0633524548064253,0.00836305159795038
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.34652943170723927,0,0.38345134518853174,-0.03692191348129248
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9933537763379107,1,0.989235135783623,0.004118640554287678
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.00171326803205699,0,0.0011980074719800749,0.0005152605600769152
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.20947456584994747,0,0.18815100675217405,0.02132355909777342
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9813400462385719,1,0.9847887259605212,-0.003448679721949399
2024__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.07561672783052105,0,0.05727867833064237,0.018338049499878682
2022__q2__other_other_current_account,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007698553820406474,0,0.0076152024002880654,8.335142011840855e-05
2022__q1__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.5606146343239892,1,0.5561278680895305,0.00448676623445865
